time,y_val,x_val
2026-03-04 07:23:00,5156.07,84.431
2026-03-04 07:24:00,5153.69,84.362
2026-03-04 07:25:00,5155.31,84.454
2026-03-04 07:26:00,5155.31,84.402
2026-03-04 07:27:00,5154.26,84.361
2026-03-04 07:28:00,5155.76,84.471
2026-03-04 07:29:00,5156.6,84.442
2026-03-04 07:30:00,5159.38,84.556
2026-03-04 07:31:00,5161.91,84.59
2026-03-04 07:32:00,5162.39,84.546
2026-03-04 07:33:00,5163.88,84.556
2026-03-04 07:34:00,5165.35,84.585
2026-03-04 07:35:00,5163.05,84.361
2026-03-04 07:36:00,5158.59,84.214
2026-03-04 07:37:00,5161.88,84.489
2026-03-04 07:38:00,5161.11,84.58
2026-03-04 07:39:00,5161.46,84.758
2026-03-04 07:40:00,5163.71,84.76
2026-03-04 07:41:00,5165.71,84.872
2026-03-04 07:42:00,5163.07,84.72
2026-03-04 07:43:00,5160.52,84.69
2026-03-04 07:44:00,5160.27,84.558
2026-03-04 07:45:00,5156.31,84.46
2026-03-04 07:46:00,5157.93,84.584
2026-03-04 07:47:00,5161.82,84.709
2026-03-04 07:48:00,5164.0,84.747
2026-03-04 07:49:00,5166.31,84.789
2026-03-04 07:50:00,5167.61,84.737
2026-03-04 07:51:00,5164.22,84.633
2026-03-04 07:52:00,5162.76,84.56
2026-03-04 07:53:00,5164.22,84.62
2026-03-04 07:54:00,5158.09,84.421
2026-03-04 07:55:00,5156.81,84.435
2026-03-04 07:56:00,5154.89,84.387
2026-03-04 07:57:00,5159.79,84.587
2026-03-04 07:58:00,5160.23,84.622
2026-03-04 07:59:00,5159.94,84.559
2026-03-04 08:00:00,5155.28,84.237
2026-03-04 08:01:00,5144.04,83.882
2026-03-04 08:02:00,5143.41,83.948
2026-03-04 08:03:00,5143.8,83.918
2026-03-04 08:04:00,5141.75,83.941
2026-03-04 08:05:00,5143.53,84.032
2026-03-04 08:06:00,5137.1,83.924
2026-03-04 08:07:00,5135.7,83.808
2026-03-04 08:08:00,5139.79,83.945
2026-03-04 08:09:00,5142.24,83.999
2026-03-04 08:10:00,5139.47,83.849
2026-03-04 08:11:00,5142.52,84.013
2026-03-04 08:12:00,5145.6,84.085
2026-03-04 08:13:00,5145.81,84.011
2026-03-04 08:14:00,5141.99,83.868
2026-03-04 08:15:00,5145.29,83.988
2026-03-04 08:16:00,5149.35,84.165
2026-03-04 08:17:00,5146.22,84.082
2026-03-04 08:18:00,5145.27,84.112
2026-03-04 08:19:00,5144.51,84.083
2026-03-04 08:20:00,5142.56,84.074
2026-03-04 08:21:00,5139.6,83.947
2026-03-04 08:22:00,5136.05,84.009
2026-03-04 08:23:00,5139.66,84.269
2026-03-04 08:24:00,5134.74,83.903
2026-03-04 08:25:00,5137.85,84.064
2026-03-04 08:26:00,5138.4,84.051
2026-03-04 08:27:00,5140.05,84.162
2026-03-04 08:28:00,5136.75,83.958
2026-03-04 08:29:00,5134.56,84.01
2026-03-04 08:30:00,5135.12,83.983
2026-03-04 08:31:00,5138.76,84.176
2026-03-04 08:32:00,5138.93,84.156
2026-03-04 08:33:00,5147.59,84.556
2026-03-04 08:34:00,5151.75,84.672
2026-03-04 08:35:00,5153.53,84.701
2026-03-04 08:36:00,5151.58,84.722
2026-03-04 08:37:00,5150.75,84.785
2026-03-04 08:38:00,5155.36,84.906
2026-03-04 08:39:00,5148.91,84.665
2026-03-04 08:40:00,5150.55,84.707
2026-03-04 08:41:00,5148.89,84.675
2026-03-04 08:42:00,5146.75,84.639
2026-03-04 08:43:00,5148.28,84.585
2026-03-04 08:44:00,5148.95,84.629
2026-03-04 08:45:00,5151.29,84.766
2026-03-04 08:46:00,5150.04,84.675
2026-03-04 08:47:00,5151.39,84.658
2026-03-04 08:48:00,5151.21,84.705
2026-03-04 08:49:00,5149.39,84.644
2026-03-04 08:50:00,5155.96,84.711
2026-03-04 08:51:00,5152.67,84.498
2026-03-04 08:52:00,5153.32,84.519
2026-03-04 08:53:00,5152.12,84.437
2026-03-04 08:54:00,5151.33,84.383
2026-03-04 08:55:00,5153.43,84.422
2026-03-04 08:56:00,5154.49,84.491
2026-03-04 08:57:00,5157.2,84.606
2026-03-04 08:58:00,5156.91,84.766
2026-03-04 08:59:00,5160.63,84.854
2026-03-04 09:00:00,5164.64,84.909
2026-03-04 09:01:00,5164.76,84.915
2026-03-04 09:02:00,5167.93,84.928
2026-03-04 09:03:00,5165.81,84.996
2026-03-04 09:04:00,5167.04,85.025
2026-03-04 09:05:00,5169.28,85.082
2026-03-04 09:06:00,5172.68,85.125
2026-03-04 09:07:00,5174.13,85.151
2026-03-04 09:08:00,5172.56,85.156
2026-03-04 09:09:00,5174.99,85.154
2026-03-04 09:10:00,5173.53,85.164
2026-03-04 09:11:00,5171.75,85.185
2026-03-04 09:12:00,5169.93,85.145
2026-03-04 09:13:00,5167.03,85.137
2026-03-04 09:14:00,5167.73,85.124
2026-03-04 09:15:00,5165.61,85.061
2026-03-04 09:16:00,5165.17,85.127
2026-03-04 09:17:00,5168.69,85.191
2026-03-04 09:18:00,5167.09,85.12
2026-03-04 09:19:00,5165.54,85.048
2026-03-04 09:20:00,5167.2,85.012
2026-03-04 09:21:00,5168.99,84.99
2026-03-04 09:22:00,5171.09,85.068
2026-03-04 09:23:00,5171.39,85.058
2026-03-04 09:24:00,5171.55,84.929
2026-03-04 09:25:00,5172.6,84.972
2026-03-04 09:26:00,5173.95,85.03
2026-03-04 09:27:00,5172.75,85.038
2026-03-04 09:28:00,5173.01,85.159
2026-03-04 09:29:00,5167.67,85.031
2026-03-04 09:30:00,5166.34,85.038
2026-03-04 09:31:00,5170.33,85.066
2026-03-04 09:32:00,5167.43,84.997
2026-03-04 09:33:00,5166.77,85.043
2026-03-04 09:34:00,5167.46,85.091
2026-03-04 09:35:00,5166.03,85.055
2026-03-04 09:36:00,5169.33,85.101
2026-03-04 09:37:00,5168.74,85.147
2026-03-04 09:38:00,5172.27,85.166
2026-03-04 09:39:00,5172.12,85.186
2026-03-04 09:40:00,5170.43,85.125
2026-03-04 09:41:00,5170.19,85.128
2026-03-04 09:42:00,5166.54,85.084
2026-03-04 09:43:00,5167.64,85.01
2026-03-04 09:44:00,5169.55,84.978
2026-03-04 09:45:00,5170.8,85.035
2026-03-04 09:46:00,5173.16,85.146
2026-03-04 09:47:00,5174.15,85.143
2026-03-04 09:48:00,5174.92,85.142
2026-03-04 09:49:00,5175.51,85.206
2026-03-04 09:50:00,5173.77,85.124
2026-03-04 09:51:00,5172.8,85.152
2026-03-04 09:52:00,5171.42,85.065
2026-03-04 09:53:00,5172.01,85.043
2026-03-04 09:54:00,5171.53,85.039
2026-03-04 09:55:00,5169.82,85.006
2026-03-04 09:56:00,5169.11,84.876
2026-03-04 09:57:00,5168.94,84.882
2026-03-04 09:58:00,5170.02,84.874
2026-03-04 09:59:00,5168.36,84.814
2026-03-04 10:00:00,5170.83,84.913
2026-03-04 10:01:00,5171.54,84.937
2026-03-04 10:02:00,5167.72,84.714
2026-03-04 10:03:00,5162.51,84.639
2026-03-04 10:04:00,5157.25,84.502
2026-03-04 10:05:00,5157.9,84.664
2026-03-04 10:06:00,5159.25,84.758
2026-03-04 10:07:00,5159.98,84.804
2026-03-04 10:08:00,5155.3,84.635
2026-03-04 10:09:00,5148.79,84.526
2026-03-04 10:10:00,5150.32,84.484
2026-03-04 10:11:00,5150.78,84.459
2026-03-04 10:12:00,5153.68,84.537
2026-03-04 10:13:00,5153.12,84.625
2026-03-04 10:14:00,5157.35,84.784
2026-03-04 10:15:00,5156.83,84.704
2026-03-04 10:16:00,5159.48,84.851
2026-03-04 10:17:00,5160.42,84.882
2026-03-04 10:18:00,5157.1,84.79
2026-03-04 10:19:00,5154.58,84.747
2026-03-04 10:20:00,5153.54,84.727
2026-03-04 10:21:00,5155.38,84.733
2026-03-04 10:22:00,5158.86,84.788
2026-03-04 10:23:00,5166.14,85.026
2026-03-04 10:24:00,5164.17,84.898
2026-03-04 10:25:00,5163.73,84.882
2026-03-04 10:26:00,5160.92,84.804
2026-03-04 10:27:00,5159.04,84.724
2026-03-04 10:28:00,5162.22,84.77
2026-03-04 10:29:00,5162.78,84.782
2026-03-04 10:30:00,5165.87,84.911
2026-03-04 10:31:00,5164.03,84.951
2026-03-04 10:32:00,5164.33,84.949
2026-03-04 10:33:00,5167.54,85.056
2026-03-04 10:34:00,5165.42,85.07
2026-03-04 10:35:00,5168.54,85.217
2026-03-04 10:36:00,5168.95,85.18
2026-03-04 10:37:00,5170.12,85.226
2026-03-04 10:38:00,5168.72,85.213
2026-03-04 10:39:00,5170.3,85.229
2026-03-04 10:40:00,5169.46,85.162
2026-03-04 10:41:00,5170.6,85.273
2026-03-04 10:42:00,5174.87,85.439
2026-03-04 10:43:00,5175.41,85.46
2026-03-04 10:44:00,5175.76,85.46
2026-03-04 10:45:00,5176.29,85.534
2026-03-04 10:46:00,5177.14,85.505
2026-03-04 10:47:00,5179.23,85.593
2026-03-04 10:48:00,5176.75,85.634
2026-03-04 10:49:00,5181.05,85.749
2026-03-04 10:50:00,5180.04,85.746
2026-03-04 10:51:00,5178.1,85.695
2026-03-04 10:52:00,5178.11,85.729
2026-03-04 10:53:00,5176.39,85.729
2026-03-04 10:54:00,5174.59,85.624
2026-03-04 10:55:00,5173.02,85.487
2026-03-04 10:56:00,5171.21,85.355
2026-03-04 10:57:00,5167.62,85.24
2026-03-04 10:58:00,5168.68,85.375
2026-03-04 10:59:00,5167.61,85.308
2026-03-04 11:00:00,5162.67,85.119
2026-03-04 11:01:00,5162.45,85.12
2026-03-04 11:02:00,5164.08,85.225
2026-03-04 11:03:00,5168.73,85.475
2026-03-04 11:04:00,5164.91,85.35
2026-03-04 11:05:00,5165.06,85.34
2026-03-04 11:06:00,5161.0,85.28
2026-03-04 11:07:00,5161.63,85.164
2026-03-04 11:08:00,5167.76,85.435
2026-03-04 11:09:00,5165.76,85.455
2026-03-04 11:10:00,5167.5,85.533
2026-03-04 11:11:00,5166.13,85.636
2026-03-04 11:12:00,5168.12,85.793
2026-03-04 11:13:00,5169.19,85.927
2026-03-04 11:14:00,5164.18,85.71
2026-03-04 11:15:00,5168.0,85.883
2026-03-04 11:16:00,5166.31,85.742
2026-03-04 11:17:00,5170.09,85.789
2026-03-04 11:18:00,5173.43,85.841
2026-03-04 11:19:00,5174.93,85.683
2026-03-04 11:20:00,5174.87,85.726
2026-03-04 11:21:00,5175.36,85.683
2026-03-04 11:22:00,5175.97,85.744
2026-03-04 11:23:00,5176.95,85.828
2026-03-04 11:24:00,5176.98,85.815
2026-03-04 11:25:00,5176.23,85.78
2026-03-04 11:26:00,5174.14,85.779
2026-03-04 11:27:00,5174.11,85.746
2026-03-04 11:28:00,5172.4,85.664
2026-03-04 11:29:00,5170.95,85.665
2026-03-04 11:30:00,5170.79,85.667
2026-03-04 11:31:00,5171.64,85.66
2026-03-04 11:32:00,5171.35,85.671
2026-03-04 11:33:00,5172.06,85.694
2026-03-04 11:34:00,5173.66,85.764
2026-03-04 11:35:00,5177.03,85.821
2026-03-04 11:36:00,5179.11,85.913
2026-03-04 11:37:00,5178.28,85.877
2026-03-04 11:38:00,5180.04,85.911
2026-03-04 11:39:00,5183.56,85.977
2026-03-04 11:40:00,5181.15,85.88
2026-03-04 11:41:00,5182.37,85.917
2026-03-04 11:42:00,5181.12,85.855
2026-03-04 11:43:00,5183.32,85.91
2026-03-04 11:44:00,5182.6,85.797
2026-03-04 11:45:00,5183.08,85.834
2026-03-04 11:46:00,5183.37,85.803
2026-03-04 11:47:00,5182.68,85.971
2026-03-04 11:48:00,5184.44,85.989
2026-03-04 11:49:00,5182.59,86.086
2026-03-04 11:50:00,5181.9,86.142
2026-03-04 11:51:00,5181.94,86.259
2026-03-04 11:52:00,5183.33,86.283
2026-03-04 11:53:00,5181.35,86.225
2026-03-04 11:54:00,5179.53,86.123
2026-03-04 11:55:00,5177.45,86.111
2026-03-04 11:56:00,5177.56,86.128
2026-03-04 11:57:00,5179.03,86.152
2026-03-04 11:58:00,5181.14,86.183
2026-03-04 11:59:00,5182.28,86.206
2026-03-04 12:00:00,5183.28,86.235
2026-03-04 12:01:00,5183.8,86.226
2026-03-04 12:02:00,5184.12,86.395
2026-03-04 12:03:00,5184.12,86.372
2026-03-04 12:04:00,5185.38,86.461
2026-03-04 12:05:00,5186.89,86.479
2026-03-04 12:06:00,5187.56,86.491
2026-03-04 12:07:00,5186.79,86.504
2026-03-04 12:08:00,5192.79,86.53
2026-03-04 12:09:00,5194.9,86.527
2026-03-04 12:10:00,5192.26,86.442
2026-03-04 12:11:00,5194.51,86.502
2026-03-04 12:12:00,5193.34,86.434
2026-03-04 12:13:00,5193.85,86.361
2026-03-04 12:14:00,5197.98,86.41
2026-03-04 12:15:00,5193.52,86.291
2026-03-04 12:16:00,5198.26,86.314
2026-03-04 12:17:00,5202.07,86.427
2026-03-04 12:18:00,5193.36,86.113
2026-03-04 12:19:00,5192.95,86.107
2026-03-04 12:20:00,5189.47,85.983
2026-03-04 12:21:00,5192.32,86.002
2026-03-04 12:22:00,5191.23,86.017
2026-03-04 12:23:00,5188.0,85.932
2026-03-04 12:24:00,5188.92,85.816
2026-03-04 12:25:00,5188.64,85.653
2026-03-04 12:26:00,5189.59,85.734
2026-03-04 12:27:00,5191.28,85.759
2026-03-04 12:28:00,5187.91,85.704
2026-03-04 12:29:00,5188.34,85.689
2026-03-04 12:30:00,5186.97,85.724
2026-03-04 12:31:00,5186.67,85.752
2026-03-04 12:32:00,5186.38,85.784
2026-03-04 12:33:00,5184.65,85.786
2026-03-04 12:34:00,5187.22,85.892
2026-03-04 12:35:00,5183.77,85.851
2026-03-04 12:36:00,5185.78,85.899
2026-03-04 12:37:00,5184.24,85.804
2026-03-04 12:38:00,5183.89,85.776
2026-03-04 12:39:00,5188.0,85.862
2026-03-04 12:40:00,5188.72,85.893
2026-03-04 12:41:00,5187.01,85.839
2026-03-04 12:42:00,5186.33,85.838
2026-03-04 12:43:00,5186.54,85.848
2026-03-04 12:44:00,5185.53,85.84
2026-03-04 12:45:00,5183.97,85.813
2026-03-04 12:46:00,5184.94,85.87
2026-03-04 12:47:00,5182.71,85.819
2026-03-04 12:48:00,5184.78,85.814
2026-03-04 12:49:00,5187.4,85.92
2026-03-04 12:50:00,5186.22,85.93
2026-03-04 12:51:00,5186.65,85.907
2026-03-04 12:52:00,5184.81,85.8
2026-03-04 12:53:00,5185.07,85.718
2026-03-04 12:54:00,5187.91,85.757
2026-03-04 12:55:00,5191.17,85.858
2026-03-04 12:56:00,5192.69,85.933
2026-03-04 12:57:00,5192.61,85.983
2026-03-04 12:58:00,5192.17,85.998
2026-03-04 12:59:00,5189.85,85.963
2026-03-04 13:00:00,5190.89,85.986
2026-03-04 13:01:00,5192.73,86.097
2026-03-04 13:02:00,5191.09,86.107
2026-03-04 13:03:00,5192.04,86.152
2026-03-04 13:04:00,5191.25,86.137
2026-03-04 13:05:00,5190.21,86.127
2026-03-04 13:06:00,5190.38,86.161
2026-03-04 13:07:00,5189.71,86.177
2026-03-04 13:08:00,5190.44,86.171
2026-03-04 13:09:00,5191.26,86.217
2026-03-04 13:10:00,5191.55,86.242
2026-03-04 13:11:00,5192.64,86.226
2026-03-04 13:12:00,5195.52,86.303
2026-03-04 13:13:00,5193.06,86.305
2026-03-04 13:14:00,5195.08,86.304
2026-03-04 13:15:00,5194.02,86.231
2026-03-04 13:16:00,5194.17,86.169
2026-03-04 13:17:00,5194.8,86.181
2026-03-04 13:18:00,5191.46,86.102
2026-03-04 13:19:00,5191.73,86.054
2026-03-04 13:20:00,5190.96,86.086
2026-03-04 13:21:00,5192.21,86.11
2026-03-04 13:22:00,5194.97,86.239
2026-03-04 13:23:00,5195.07,86.208
2026-03-04 13:24:00,5196.42,86.206
2026-03-04 13:25:00,5195.49,86.225
2026-03-04 13:26:00,5194.95,86.182
2026-03-04 13:27:00,5196.93,86.252
2026-03-04 13:28:00,5195.48,86.237
2026-03-04 13:29:00,5195.02,86.214
2026-03-04 13:30:00,5194.71,86.252
2026-03-04 13:31:00,5197.28,86.342
2026-03-04 13:32:00,5196.43,86.287
2026-03-04 13:33:00,5196.28,86.324
2026-03-04 13:34:00,5198.17,86.357
2026-03-04 13:35:00,5199.42,86.421
2026-03-04 13:36:00,5198.36,86.407
2026-03-04 13:37:00,5197.68,86.436
2026-03-04 13:38:00,5199.17,86.462
2026-03-04 13:39:00,5197.0,86.412
2026-03-04 13:40:00,5193.88,86.286
2026-03-04 13:41:00,5193.41,86.151
2026-03-04 13:42:00,5192.19,86.137
2026-03-04 13:43:00,5193.07,86.158
2026-03-04 13:44:00,5193.04,86.141
2026-03-04 13:45:00,5190.88,86.062
2026-03-04 13:46:00,5193.0,86.156
2026-03-04 13:47:00,5194.04,86.192
2026-03-04 13:48:00,5193.93,86.14
2026-03-04 13:49:00,5191.97,86.03
2026-03-04 13:50:00,5191.21,86.022
2026-03-04 13:51:00,5190.72,85.997
2026-03-04 13:52:00,5190.56,85.96
2026-03-04 13:53:00,5190.69,85.952
2026-03-04 13:54:00,5191.32,85.923
2026-03-04 13:55:00,5192.16,85.972
2026-03-04 13:56:00,5190.14,85.973
2026-03-04 13:57:00,5191.95,86.163
2026-03-04 13:58:00,5193.92,86.325
2026-03-04 13:59:00,5192.19,86.175
2026-03-04 14:00:00,5195.39,86.365
2026-03-04 14:01:00,5195.7,86.467
2026-03-04 14:02:00,5198.96,86.666
2026-03-04 14:03:00,5204.57,86.707
2026-03-04 14:04:00,5201.48,86.547
2026-03-04 14:05:00,5200.59,86.607
2026-03-04 14:06:00,5201.45,86.62
2026-03-04 14:07:00,5199.76,86.66
2026-03-04 14:08:00,5199.88,86.709
2026-03-04 14:09:00,5199.93,86.657
2026-03-04 14:10:00,5198.73,86.628
2026-03-04 14:11:00,5198.03,86.629
2026-03-04 14:12:00,5198.21,86.564
2026-03-04 14:13:00,5198.7,86.602
2026-03-04 14:14:00,5197.56,86.596
2026-03-04 14:15:00,5193.59,86.465
2026-03-04 14:16:00,5186.73,85.933
2026-03-04 14:17:00,5183.35,85.902
2026-03-04 14:18:00,5182.12,85.879
2026-03-04 14:19:00,5183.81,86.025
2026-03-04 14:20:00,5182.87,86.042
2026-03-04 14:21:00,5182.92,86.055
2026-03-04 14:22:00,5181.62,86.024
2026-03-04 14:23:00,5181.5,86.055
2026-03-04 14:24:00,5179.34,85.979
2026-03-04 14:25:00,5181.99,86.041
2026-03-04 14:26:00,5178.39,85.885
2026-03-04 14:27:00,5176.19,85.893
2026-03-04 14:28:00,5177.59,85.876
2026-03-04 14:29:00,5178.31,85.791
2026-03-04 14:30:00,5174.06,85.65
2026-03-04 14:31:00,5172.48,85.49
2026-03-04 14:32:00,5172.06,85.339
2026-03-04 14:33:00,5171.93,85.469
2026-03-04 14:34:00,5172.11,85.444
2026-03-04 14:35:00,5173.14,85.432
2026-03-04 14:36:00,5173.63,85.542
2026-03-04 14:37:00,5170.95,85.446
2026-03-04 14:38:00,5169.23,85.418
2026-03-04 14:39:00,5167.82,85.313
2026-03-04 14:40:00,5160.06,85.07
2026-03-04 14:41:00,5160.78,85.107
2026-03-04 14:42:00,5160.89,85.143
2026-03-04 14:43:00,5164.93,85.246
2026-03-04 14:44:00,5166.94,85.351
2026-03-04 14:45:00,5165.81,85.287
2026-03-04 14:46:00,5168.09,85.361
2026-03-04 14:47:00,5170.88,85.427
2026-03-04 14:48:00,5171.64,85.536
2026-03-04 14:49:00,5171.94,85.592
2026-03-04 14:50:00,5171.0,85.585
2026-03-04 14:51:00,5172.7,85.655
2026-03-04 14:52:00,5171.01,85.633
2026-03-04 14:53:00,5169.23,85.541
2026-03-04 14:54:00,5168.33,85.385
2026-03-04 14:55:00,5161.86,85.137
2026-03-04 14:56:00,5164.21,85.241
2026-03-04 14:57:00,5166.05,85.339
2026-03-04 14:58:00,5169.22,85.48
2026-03-04 14:59:00,5171.21,85.354
2026-03-04 15:00:00,5178.94,85.601
2026-03-04 15:01:00,5175.59,85.629
2026-03-04 15:02:00,5177.18,85.751
2026-03-04 15:03:00,5177.44,85.871
2026-03-04 15:04:00,5176.17,85.912
2026-03-04 15:05:00,5180.1,85.885
2026-03-04 15:06:00,5181.31,85.84
2026-03-04 15:07:00,5181.09,85.831
2026-03-04 15:08:00,5183.61,85.899
2026-03-04 15:09:00,5188.42,86.04
2026-03-04 15:10:00,5191.53,86.182
2026-03-04 15:11:00,5189.56,86.038
2026-03-04 15:12:00,5191.64,86.039
2026-03-04 15:13:00,5195.54,86.071
2026-03-04 15:14:00,5193.91,86.07
2026-03-04 15:15:00,5193.02,85.943
2026-03-04 15:16:00,5191.69,85.708
2026-03-04 15:17:00,5194.19,85.759
2026-03-04 15:18:00,5191.35,85.64
2026-03-04 15:19:00,5188.15,85.501
2026-03-04 15:20:00,5186.52,85.437
2026-03-04 15:21:00,5186.58,85.557
2026-03-04 15:22:00,5183.83,85.341
2026-03-04 15:23:00,5179.74,85.248
2026-03-04 15:24:00,5186.07,85.34
2026-03-04 15:25:00,5189.59,85.584
2026-03-04 15:26:00,5190.75,85.791
2026-03-04 15:27:00,5193.71,85.97
2026-03-04 15:28:00,5194.55,85.903
2026-03-04 15:29:00,5192.38,85.845
2026-03-04 15:30:00,5191.95,85.881
2026-03-04 15:31:00,5188.75,85.666
2026-03-04 15:32:00,5184.75,85.47
2026-03-04 15:33:00,5186.39,85.616
2026-03-04 15:34:00,5188.31,85.634
2026-03-04 15:35:00,5186.09,85.539
2026-03-04 15:36:00,5188.98,85.628
2026-03-04 15:37:00,5187.14,85.594
2026-03-04 15:38:00,5188.86,85.757
2026-03-04 15:39:00,5185.99,85.634
2026-03-04 15:40:00,5183.67,85.558
2026-03-04 15:41:00,5187.51,85.664
2026-03-04 15:42:00,5189.79,85.7
2026-03-04 15:43:00,5187.67,85.658
2026-03-04 15:44:00,5188.44,85.723
2026-03-04 15:45:00,5190.14,85.768
2026-03-04 15:46:00,5190.97,85.718
2026-03-04 15:47:00,5191.72,85.807
2026-03-04 15:48:00,5189.81,85.767
2026-03-04 15:49:00,5189.61,85.657
2026-03-04 15:50:00,5187.03,85.543
2026-03-04 15:51:00,5184.4,85.461
2026-03-04 15:52:00,5181.7,85.355
2026-03-04 15:53:00,5186.53,85.595
2026-03-04 15:54:00,5182.05,85.382
2026-03-04 15:55:00,5178.21,85.308
2026-03-04 15:56:00,5173.49,85.077
2026-03-04 15:57:00,5175.08,85.159
2026-03-04 15:58:00,5174.39,85.026
2026-03-04 15:59:00,5167.98,84.698
2026-03-04 16:00:00,5176.8,84.97
2026-03-04 16:01:00,5179.16,85.029
2026-03-04 16:02:00,5177.65,85.11
2026-03-04 16:03:00,5174.84,85.065
2026-03-04 16:04:00,5173.53,85.075
2026-03-04 16:05:00,5178.57,85.206
2026-03-04 16:06:00,5177.73,85.181
2026-03-04 16:07:00,5176.87,85.12
2026-03-04 16:08:00,5175.04,85.1
2026-03-04 16:09:00,5173.96,85.061
2026-03-04 16:10:00,5172.06,84.911
2026-03-04 16:11:00,5171.06,84.824
2026-03-04 16:12:00,5167.66,84.551
2026-03-04 16:13:00,5166.74,84.349
2026-03-04 16:14:00,5165.12,84.352
2026-03-04 16:15:00,5167.06,84.406
2026-03-04 16:16:00,5170.6,84.349
2026-03-04 16:17:00,5173.0,84.467
2026-03-04 16:18:00,5170.73,84.381
2026-03-04 16:19:00,5173.92,84.563
2026-03-04 16:20:00,5169.32,84.579
2026-03-04 16:21:00,5167.74,84.367
2026-03-04 16:22:00,5163.47,84.029
2026-03-04 16:23:00,5166.03,84.081
2026-03-04 16:24:00,5163.22,83.902
2026-03-04 16:25:00,5164.07,83.685
2026-03-04 16:26:00,5164.46,83.688
2026-03-04 16:27:00,5167.69,84.072
2026-03-04 16:28:00,5167.41,84.127
2026-03-04 16:29:00,5166.1,84.196
2026-03-04 16:30:00,5172.28,84.465
2026-03-04 16:31:00,5179.44,84.795
2026-03-04 16:32:00,5180.16,84.894
2026-03-04 16:33:00,5183.72,84.997
2026-03-04 16:34:00,5179.56,84.742
2026-03-04 16:35:00,5182.99,84.646
2026-03-04 16:36:00,5173.67,84.376
2026-03-04 16:37:00,5177.57,84.635
2026-03-04 16:38:00,5171.97,84.444
2026-03-04 16:39:00,5173.84,84.464
2026-03-04 16:40:00,5170.44,84.219
2026-03-04 16:41:00,5177.72,84.488
2026-03-04 16:42:00,5173.82,84.349
2026-03-04 16:43:00,5170.61,84.314
2026-03-04 16:44:00,5171.87,84.304
2026-03-04 16:45:00,5170.28,84.279
2026-03-04 16:46:00,5175.47,84.595
2026-03-04 16:47:00,5160.81,84.069
2026-03-04 16:48:00,5144.65,83.399
2026-03-04 16:49:00,5155.56,83.84
2026-03-04 16:50:00,5145.25,83.471
2026-03-04 16:51:00,5150.98,83.623
2026-03-04 16:52:00,5152.63,83.572
2026-03-04 16:53:00,5158.64,83.916
2026-03-04 16:54:00,5152.17,83.731
2026-03-04 16:55:00,5147.3,83.455
2026-03-04 16:56:00,5143.54,83.233
2026-03-04 16:57:00,5145.9,83.346
2026-03-04 16:58:00,5149.35,83.504
2026-03-04 16:59:00,5146.94,83.516
2026-03-04 17:00:00,5152.61,83.597
2026-03-04 17:01:00,5161.87,83.992
2026-03-04 17:02:00,5159.3,84.104
2026-03-04 17:03:00,5157.18,83.848
2026-03-04 17:04:00,5159.43,83.96
2026-03-04 17:05:00,5145.73,83.562
2026-03-04 17:06:00,5147.36,83.833
2026-03-04 17:07:00,5149.63,83.759
2026-03-04 17:08:00,5148.5,83.804
2026-03-04 17:09:00,5151.36,83.875
2026-03-04 17:10:00,5149.86,83.874
2026-03-04 17:11:00,5142.96,83.645
2026-03-04 17:12:00,5141.89,83.669
2026-03-04 17:13:00,5139.58,83.703
2026-03-04 17:14:00,5134.26,83.367
2026-03-04 17:15:00,5139.56,83.309
2026-03-04 17:16:00,5139.47,83.306
2026-03-04 17:17:00,5139.91,83.382
2026-03-04 17:18:00,5140.27,83.495
2026-03-04 17:19:00,5141.84,83.666
2026-03-04 17:20:00,5144.29,83.841
2026-03-04 17:21:00,5149.8,84.241
2026-03-04 17:22:00,5150.8,84.391
2026-03-04 17:23:00,5149.0,84.279
2026-03-04 17:24:00,5149.02,84.292
2026-03-04 17:25:00,5150.4,84.231
2026-03-04 17:26:00,5152.67,84.272
2026-03-04 17:27:00,5156.54,84.431
2026-03-04 17:28:00,5154.66,84.4
2026-03-04 17:29:00,5156.41,84.421
2026-03-04 17:30:00,5158.32,84.421
2026-03-04 17:31:00,5161.93,84.594
2026-03-04 17:32:00,5159.56,84.481
2026-03-04 17:33:00,5160.03,84.478
2026-03-04 17:34:00,5161.47,84.52
2026-03-04 17:35:00,5166.03,84.571
2026-03-04 17:36:00,5161.65,84.403
2026-03-04 17:37:00,5158.61,84.265
2026-03-04 17:38:00,5157.34,84.285
2026-03-04 17:39:00,5153.03,84.229
2026-03-04 17:40:00,5151.46,84.131
2026-03-04 17:41:00,5150.34,84.106
2026-03-04 17:42:00,5147.72,84.07
2026-03-04 17:43:00,5141.14,83.826
2026-03-04 17:44:00,5143.97,83.772
2026-03-04 17:45:00,5141.39,83.717
2026-03-04 17:46:00,5141.67,83.741
2026-03-04 17:47:00,5139.03,83.78
2026-03-04 17:48:00,5138.39,83.633
2026-03-04 17:49:00,5140.79,83.823
2026-03-04 17:50:00,5145.13,83.916
2026-03-04 17:51:00,5147.25,83.959
2026-03-04 17:52:00,5146.99,83.896
2026-03-04 17:53:00,5151.73,84.119
2026-03-04 17:54:00,5148.92,84.143
2026-03-04 17:55:00,5149.53,84.023
2026-03-04 17:56:00,5150.67,84.028
2026-03-04 17:57:00,5149.06,84.051
